time,x_mean,x_var,y_mean,y_var,z_mean,z_var
2.2322322322322323,0.12292298674583435,0.8684775233268738,0.9701651930809021,0.738146960735321,0.7135469913482666,0.5699410438537598
2.2372372372372373,0.12235742807388306,0.8673892617225647,0.970568835735321,0.738990306854248,0.7143228054046631,0.5711082220077515
2.2422422422422423,0.12179431319236755,0.8663018345832825,0.9709692597389221,0.7398309111595154,0.7150970697402954,0.5722732543945312
2.2472472472472473,0.12123426795005798,0.8652147650718689,0.9713659286499023,0.7406686544418335,0.7158693075180054,0.5734362602233887
2.2522522522522523,0.12067657709121704,0.8641285300254822,0.9717597365379333,0.7415035963058472,0.7166404128074646,0.5745971202850342
2.2572572572572573,0.1201215386390686,0.8630430102348328,0.9721500277519226,0.7423356771469116,0.7174094319343567,0.5757558345794678
2.2622622622622623,0.11956918239593506,0.8619582056999207,0.9725369811058044,0.7431650757789612,0.7181771397590637,0.5769127607345581
2.2672672672672673,0.11901956796646118,0.8608741164207458,0.9729209542274475,0.7439917325973511,0.7189432382583618,0.578067421913147
2.2722722722722724,0.11847245693206787,0.8597909808158875,0.9733014702796936,0.7448155879974365,0.7197076082229614,0.579220175743103
2.2772772772772774,0.11792799830436707,0.8587086796760559,0.9736785888671875,0.7456366419792175,0.7204703688621521,0.5803709030151367
2.2822822822822824,0.11738595366477966,0.8576272130012512,0.9740527272224426,0.7464550733566284,0.7212317585945129,0.581519365310669
2.2872872872872874,0.11684668064117432,0.8565467000007629,0.9744234681129456,0.7472706437110901,0.7219913601875305,0.5826659202575684
2.2922922922922924,0.1163097620010376,0.8554671406745911,0.9747911095619202,0.7480838298797607,0.7227495908737183,0.5838106870651245
2.2972972972972974,0.11577555537223816,0.8543885350227356,0.9751555323600769,0.7488940954208374,0.7235059142112732,0.5849530696868896
2.3023023023023024,0.11524388194084167,0.853310763835907,0.9755169153213501,0.7497019171714783,0.7242610454559326,0.5860936641693115
2.3073073073073074,0.11471450328826904,0.8522343039512634,0.975875198841095,0.7505068778991699,0.7250143885612488,0.5872318744659424
2.3123123123123124,0.1141878068447113,0.8511589169502258,0.976230263710022,0.7513091564178467,0.7257663011550903,0.58836829662323
2.3173173173173174,0.1136637032032013,0.8500844836235046,0.9765821695327759,0.7521088719367981,0.7265164852142334,0.5895026922225952
2.3223223223223224,0.11314186453819275,0.849011242389679,0.9769309759140015,0.7529059648513794,0.7272651791572571,0.5906349420547485
2.3273273273273274,0.1126227080821991,0.8479391932487488,0.9772765636444092,0.7537005543708801,0.7280124425888062,0.5917651653289795
2.3323323323323324,0.11210581660270691,0.8468682169914246,0.9776193499565125,0.7544922828674316,0.7287580966949463,0.5928934812545776
2.3373373373373374,0.11159148812294006,0.8457984328269958,0.9779587388038635,0.7552817463874817,0.729502260684967,0.5940197706222534
2.3423423423423424,0.11107951402664185,0.8447298407554626,0.9782953858375549,0.7560685873031616,0.7302448749542236,0.5951440334320068
2.3473473473473474,0.1105700135231018,0.843662679195404,0.978628933429718,0.7568528652191162,0.7309859991073608,0.5962663888931274
2.3523523523523524,0.11006289720535278,0.842596709728241,0.9789593815803528,0.7576346397399902,0.7317255735397339,0.5973865985870361
2.3573573573573574,0.10955819487571716,0.8415321707725525,0.9792866706848145,0.7584137320518494,0.7324637174606323,0.5985047817230225
2.3623623623623624,0.10905572772026062,0.8404689431190491,0.9796114563941956,0.7591904401779175,0.7332003116607666,0.599621057510376
2.3673673673673674,0.10855582356452942,0.8394070267677307,0.9799329042434692,0.7599645853042603,0.7339352369308472,0.6007353067398071
2.3723723723723724,0.10805827379226685,0.8383464217185974,0.9802513718605042,0.7607362270355225,0.7346688508987427,0.6018474102020264
2.3773773773773774,0.10756304860115051,0.8372872471809387,0.9805670380592346,0.7615054249763489,0.7354008555412292,0.6029576063156128
2.3823823823823824,0.10707023739814758,0.8362296223640442,0.9808797240257263,0.7622722387313843,0.7361315488815308,0.604066014289856
2.3873873873873874,0.10657945275306702,0.8351734280586243,0.981189489364624,0.7630366086959839,0.7368607521057129,0.6051721572875977
2.3923923923923924,0.10609126091003418,0.834118664264679,0.981496274471283,0.7637984156608582,0.7375884056091309,0.6062765121459961
2.3973973973973974,0.10560518503189087,0.8330654501914978,0.9818004965782166,0.7645578384399414,0.7383146286010742,0.6073787212371826
2.4024024024024024,0.10512164235115051,0.8320134282112122,0.9821012020111084,0.7653149366378784,0.7390393018722534,0.6084792613983154
2.4074074074074074,0.10464033484458923,0.8309634327888489,0.9823995232582092,0.7660695910453796,0.7397626638412476,0.6095775365829468
2.4124124124124124,0.10416105389595032,0.8299147486686707,0.9826949238777161,0.7668219208717346,0.7404845356941223,0.6106739044189453
2.4174174174174174,0.1036841869354248,0.8288677334785461,0.9829873442649841,0.767571747303009,0.7412049174308777,0.6117682456970215
2.4224224224224224,0.10320955514907837,0.8278222680091858,0.9832770824432373,0.7683192491531372,0.7419238090515137,0.6128607988357544
2.4274274274274275,0.10273697972297668,0.8267783522605896,0.9835641384124756,0.7690644264221191,0.742641270160675,0.6139513254165649
2.4324324324324325,0.10226687788963318,0.8257362246513367,0.9838481545448303,0.7698073387145996,0.7433574199676514,0.6150399446487427
2.4374374374374375,0.10179880261421204,0.824695885181427,0.9841296672821045,0.7705478072166443,0.7440721988677979,0.6161264181137085
2.4424424424424425,0.10133317112922668,0.8236569762229919,0.984407901763916,0.7712860107421875,0.7447853684425354,0.617211103439331
2.4474474474474475,0.10086959600448608,0.8226199746131897,0.9846837520599365,0.7720218896865845,0.7454971075057983,0.6182938814163208
2.4524524524524525,0.1004081666469574,0.8215844035148621,0.9849568009376526,0.77275550365448,0.7462074756622314,0.6193745136260986
2.4574574574574575,0.09994885325431824,0.8205509781837463,0.9852272868156433,0.773486852645874,0.746916651725769,0.6204534769058228
2.4624624624624625,0.09949177503585815,0.8195191025733948,0.9854947924613953,0.7742159366607666,0.7476242780685425,0.6215304136276245
2.4674674674674675,0.09903687238693237,0.8184890151023865,0.9857594966888428,0.7749427556991577,0.7483304142951965,0.6226054430007935
2.4724724724724725,0.09858408570289612,0.8174605965614319,0.986021876335144,0.7756672501564026,0.749035120010376,0.6236783266067505
2.4774774774774775,0.09813326597213745,0.8164342045783997,0.9862814545631409,0.7763895988464355,0.7497386932373047,0.6247494220733643
2.4824824824824825,0.09768468141555786,0.8154096007347107,0.986538290977478,0.7771098017692566,0.750440776348114,0.6258187294006348
2.4874874874874875,0.09723827242851257,0.8143865466117859,0.9867925047874451,0.7778277397155762,0.7511414885520935,0.6268860101699829
2.4924924924924925,0.09679388999938965,0.8133657574653625,0.9870440363883972,0.7785433530807495,0.7518406510353088,0.6279516220092773
2.4974974974974975,0.09635147452354431,0.8123466372489929,0.9872931241989136,0.7792569398880005,0.7525386810302734,0.6290149688720703
2.5025025025025025,0.09591147303581238,0.811329185962677,0.9875392913818359,0.7799681425094604,0.7532352209091187,0.63007652759552
2.5075075075075075,0.09547331929206848,0.8103141188621521,0.9877828359603882,0.7806772589683533,0.7539302706718445,0.6311360597610474
2.5125125125125125,0.09503722190856934,0.8093007206916809,0.9880239963531494,0.7813844084739685,0.7546242475509644,0.6321940422058105
2.5175175175175175,0.09460291266441345,0.8082893490791321,0.9882627725601196,0.7820892930030823,0.7553167939186096,0.6332498788833618
2.5225225225225225,0.09417104721069336,0.8072798848152161,0.9884986281394958,0.7827918529510498,0.7560078501701355,0.6343038082122803
2.5275275275275275,0.09374082088470459,0.8062722086906433,0.9887321591377258,0.7834926247596741,0.756697952747345,0.635356068611145
2.5325325325325325,0.0933128297328949,0.8052666783332825,0.98896324634552,0.7841911911964417,0.7573863863945007,0.6364061832427979
2.5375375375375375,0.09288680553436279,0.8042630553245544,0.9891912937164307,0.7848875522613525,0.7580735087394714,0.6374545097351074
2.5425425425425425,0.09246286749839783,0.8032614588737488,0.9894171953201294,0.7855818867683411,0.7587593197822571,0.6385010480880737
2.5475475475475475,0.09204080700874329,0.802262008190155,0.9896404147148132,0.7862740755081177,0.7594438791275024,0.6395456790924072
2.5525525525525525,0.09162068367004395,0.8012644648551941,0.9898613691329956,0.7869641780853271,0.7601271867752075,0.6405884027481079
2.5575575575575575,0.0912024974822998,0.800268828868866,0.9900797009468079,0.787652313709259,0.7608091235160828,0.6416293382644653
2.5625625625625625,0.09078633785247803,0.7992754578590393,0.9902957081794739,0.7883384227752686,0.7614896893501282,0.6426684856414795
2.5675675675675675,0.09037229418754578,0.798284113407135,0.9905090928077698,0.7890223860740662,0.7621688842773438,0.6437054872512817
2.5725725725725725,0.08995988965034485,0.7972947955131531,0.9907201528549194,0.7897043824195862,0.7628469467163086,0.6447409391403198
2.5775775775775776,0.08954957127571106,0.796307384967804,0.9909284710884094,0.7903843522071838,0.7635236978530884,0.6457746028900146
2.5825825825825826,0.08914110064506531,0.7953224778175354,0.9911347031593323,0.7910622954368591,0.7641990184783936,0.6468061208724976
2.5875875875875876,0.08873441815376282,0.7943392395973206,0.9913385510444641,0.7917383313179016,0.7648732662200928,0.6478360891342163
2.5925925925925926,0.08832976222038269,0.7933583855628967,0.9915398955345154,0.792412281036377,0.7655461430549622,0.6488640308380127
2.5975975975975976,0.0879271924495697,0.7923795580863953,0.9917387366294861,0.7930842638015747,0.7662174701690674,0.6498901844024658
2.6026026026026026,0.08752608299255371,0.7914027571678162,0.9919351935386658,0.7937544584274292,0.7668879628181458,0.6509145498275757
2.6076076076076076,0.08712711930274963,0.7904284596443176,0.9921295046806335,0.7944225668907166,0.7675570845603943,0.6519371271133423
2.6126126126126126,0.08672991394996643,0.7894559502601624,0.9923211932182312,0.7950886487960815,0.7682250142097473,0.6529580354690552
2.6176176176176176,0.08633461594581604,0.7884857058525085,0.9925109148025513,0.795752763748169,0.7688912153244019,0.6539766788482666
2.6226226226226226,0.08594122529029846,0.7875177264213562,0.9926981329917908,0.7964150905609131,0.7695565819740295,0.6549937725067139
2.6276276276276276,0.08554935455322266,0.7865517735481262,0.9928828477859497,0.7970755696296692,0.7702206969261169,0.656009316444397
2.6326326326326326,0.08515945076942444,0.7855883240699768,0.9930654764175415,0.7977339625358582,0.7708835005760193,0.6570225954055786
2.6376376376376376,0.08477136492729187,0.7846269011497498,0.9932458400726318,0.7983903884887695,0.7715449929237366,0.6580344438552856
2.6426426426426426,0.08438503742218018,0.7836675047874451,0.9934239983558655,0.7990451455116272,0.7722054719924927,0.6590443849563599
2.6476476476476476,0.08400067687034607,0.7827104926109314,0.9935994148254395,0.799697995185852,0.7728644609451294,0.6600525379180908
2.6526526526526526,0.08361789584159851,0.7817556262016296,0.9937729835510254,0.8003488183021545,0.7735222578048706,0.661058783531189
2.6576576576576576,0.08323720097541809,0.7808031439781189,0.993943989276886,0.8009979128837585,0.7741788625717163,0.6620633602142334
2.6626626626626626,0.08285799622535706,0.7798528075218201,0.9941129088401794,0.8016451001167297,0.7748343348503113,0.6630661487579346
2.6676676676676676,0.08248057961463928,0.7789047360420227,0.9942797422409058,0.8022906184196472,0.7754886150360107,0.6640673875808716
2.6726726726726726,0.08210495114326477,0.7779588103294373,0.9944440126419067,0.8029340505599976,0.7761415839195251,0.6650667190551758
2.6776776776776776,0.08173099160194397,0.7770151495933533,0.9946064352989197,0.8035758137702942,0.7767933011054993,0.6660641431808472
2.6826826826826826,0.08135876059532166,0.7760738730430603,0.9947666525840759,0.8042157292366028,0.777444064617157,0.6670600175857544
2.6876876876876876,0.08098852634429932,0.7751347422599792,0.9949243068695068,0.8048538565635681,0.7780932188034058,0.6680538654327393
2.6926926926926926,0.08061963319778442,0.7741978764533997,0.9950801730155945,0.8054900765419006,0.7787414193153381,0.6690460443496704
2.6976976976976976,0.08025255799293518,0.7732635140419006,0.9952337741851807,0.8061246275901794,0.7793886065483093,0.670036792755127
2.7027027027027026,0.07988715171813965,0.7723312973976135,0.9953851103782654,0.8067573308944702,0.7800344824790955,0.6710256338119507
2.7077077077077076,0.07952356338500977,0.7714013457298279,0.9955342411994934,0.807388424873352,0.7806791067123413,0.6720125675201416
2.7127127127127126,0.07916152477264404,0.7704738974571228,0.9956813454627991,0.8080176115036011,0.7813225388526917,0.6729980707168579
2.7177177177177176,0.07880127429962158,0.7695484757423401,0.9958263635635376,0.8086451292037964,0.7819650173187256,0.673981785774231
2.7227227227227226,0.07844263315200806,0.7686251997947693,0.9959692358970642,0.8092707991600037,0.7826061248779297,0.6749634742736816
2.7277277277277276,0.07808560132980347,0.7677045464515686,0.9961100220680237,0.8098948001861572,0.7832460403442383,0.6759437322616577
2.7327327327327327,0.07773026823997498,0.7667862772941589,0.996248722076416,0.8105171322822571,0.7838850021362305,0.6769222021102905
2.7377377377377377,0.07737666368484497,0.7658701539039612,0.9963850378990173,0.8111375570297241,0.784522533416748,0.6778988838195801
2.7427427427427427,0.07702445983886719,0.7649561762809753,0.9965198040008545,0.8117564916610718,0.7851591110229492,0.6788740158081055
2.7477477477477477,0.07667404413223267,0.7640449404716492,0.9966522455215454,0.8123736381530762,0.7857943773269653,0.6798473596572876
2.7527527527527527,0.07632511854171753,0.7631359696388245,0.9967827796936035,0.8129890561103821,0.7864287495613098,0.6808189153671265
2.7577577577577577,0.07597789168357849,0.7622290253639221,0.9969109892845154,0.8136029243469238,0.787061870098114,0.6817890405654907
2.7627627627627627,0.07563230395317078,0.7613247036933899,0.9970371723175049,0.8142151236534119,0.7876937985420227,0.6827572584152222
2.7677677677677677,0.07528823614120483,0.7604225277900696,0.9971615076065063,0.8148253560066223,0.7883244752883911,0.6837238073348999
2.7727727727727727,0.07494571805000305,0.7595229744911194,0.9972838163375854,0.8154342770576477,0.7889543175697327,0.6846888065338135
2.7777777777777777,0.07460483908653259,0.7586255669593811,0.9974040985107422,0.8160414099693298,0.7895830273628235,0.6856521368026733
2.7827827827827827,0.07426542043685913,0.7577305436134338,0.9975224137306213,0.8166470527648926,0.7902106642723083,0.6866140365600586
2.7877877877877877,0.07392764091491699,0.7568379044532776,0.9976388216018677,0.8172508478164673,0.7908368706703186,0.6875737905502319
2.7927927927927927,0.07359141111373901,0.7559476494789124,0.9977530241012573,0.8178531527519226,0.7914621233940125,0.6885319948196411
2.7977977977977977,0.07325682044029236,0.7550597786903381,0.9978653788566589,0.8184537887573242,0.7920862436294556,0.6894887685775757
2.8028028028028027,0.07292360067367554,0.7541741728782654,0.9979758262634277,0.8190528154373169,0.7927093505859375,0.6904436349868774
2.8078078078078077,0.07259184122085571,0.7532908320426941,0.9980841875076294,0.8196502923965454,0.7933313846588135,0.6913971900939941
2.8128128128128127,0.0722617506980896,0.7524099946022034,0.9981908202171326,0.8202462196350098,0.7939519882202148,0.6923487186431885
2.8178178178178177,0.07193338871002197,0.7515316605567932,0.9982950687408447,0.8208404183387756,0.7945717573165894,0.6932989358901978
2.8228228228228227,0.07160612940788269,0.7506555914878845,0.9983978867530823,0.8214331865310669,0.7951904535293579,0.6942472457885742
2.8278278278278277,0.07128050923347473,0.7497817873954773,0.9984986186027527,0.8220243453979492,0.7958080172538757,0.6951940059661865
2.8328328328328327,0.07095631957054138,0.7489104866981506,0.9985975027084351,0.8226138949394226,0.7964247465133667,0.6961393356323242
2.8378378378378377,0.07063376903533936,0.7480414509773254,0.9986943602561951,0.8232018947601318,0.7970400452613831,0.6970828771591187
2.8428428428428427,0.07031255960464478,0.7471749186515808,0.9987896084785461,0.8237884640693665,0.7976546287536621,0.6980248689651489
2.8478478478478477,0.06999287009239197,0.7463106513023376,0.9988827109336853,0.8243734240531921,0.7982679605484009,0.6989651918411255
2.8528528528528527,0.06967458128929138,0.745448887348175,0.998974084854126,0.8249568343162537,0.7988801598548889,0.6999038457870483
2.8578578578578577,0.06935784220695496,0.7445895075798035,0.9990633726119995,0.8255389332771301,0.7994914650917053,0.7008413076400757
2.8628628628628627,0.06904250383377075,0.7437323927879333,0.9991510510444641,0.8261191248893738,0.8001015186309814,0.7017768621444702
2.8678678678678677,0.06872856616973877,0.7428775429725647,0.9992369413375854,0.8266979455947876,0.8007104396820068,0.7027106285095215
2.8728728728728727,0.06841614842414856,0.7420253157615662,0.999320924282074,0.8272753357887268,0.8013184070587158,0.7036429643630981
2.8778778778778777,0.06810492277145386,0.7411754727363586,0.9994032382965088,0.8278513550758362,0.8019255995750427,0.7045738697052002
2.8828828828828827,0.0677955150604248,0.7403278946876526,0.9994831681251526,0.8284257650375366,0.8025312423706055,0.7055031061172485
2.8878878878878878,0.06748726963996887,0.7394828200340271,0.9995620846748352,0.828998863697052,0.80313640832901,0.7064309120178223
2.8928928928928928,0.067180335521698,0.7386400103569031,0.9996386766433716,0.8295702934265137,0.8037403225898743,0.7073569297790527
2.8978978978978978,0.06687498092651367,0.7377997040748596,0.9997138381004333,0.8301404118537903,0.8043434023857117,0.7082816362380981
2.9029029029029028,0.06657099723815918,0.7369616627693176,0.9997868537902832,0.830708920955658,0.8049450516700745,0.7092045545578003
2.9079079079079078,0.0662682056427002,0.7361260056495667,0.9998583197593689,0.8312760591506958,0.8055459856987,0.7101261615753174
2.9129129129129128,0.06596681475639343,0.7352928519248962,0.9999281764030457,0.8318418264389038,0.8061457276344299,0.7110459804534912
2.9179179179179178,0.06566694378852844,0.7344620823860168,0.9999959468841553,0.8324061632156372,0.8067445755004883,0.7119641304016113
2.9229229229229228,0.06536844372749329,0.7336335778236389,1.000062108039856,0.8329688906669617,0.8073421716690063,0.7128808498382568
2.9279279279279278,0.06507116556167603,0.732807457447052,1.0001264810562134,0.8335303664207458,0.8079389929771423,0.7137962579727173
2.932932932932933,0.06477546691894531,0.7319837212562561,1.000189185142517,0.8340904116630554,0.8085348010063171,0.7147098779678345
2.937937937937938,0.06448093056678772,0.7311624884605408,1.0002503395080566,0.8346490263938904,0.8091293573379517,0.715622067451477
2.942942942942943,0.06418770551681519,0.7303436398506165,1.000309705734253,0.8352062106132507,0.8097232580184937,0.7165325880050659
2.947947947947948,0.06389579176902771,0.7295270562171936,1.000367283821106,0.8357622623443604,0.8103162050247192,0.7174421548843384
2.952952952952953,0.06360518932342529,0.7287128567695618,1.0004231929779053,0.836316704750061,0.8109080195426941,0.7183496952056885
2.957957957957958,0.06331604719161987,0.7279009222984314,1.0004775524139404,0.8368696570396423,0.811498761177063,0.7192556858062744
2.962962962962963,0.06302806735038757,0.7270917296409607,1.0005300045013428,0.8374215364456177,0.8120886087417603,0.7201604843139648
2.967967967967968,0.06274142861366272,0.7262845635414124,1.000580906867981,0.8379718661308289,0.8126775026321411,0.7210636138916016
2.972972972972973,0.062456220388412476,0.725479781627655,1.0006301403045654,0.8385208249092102,0.8132652640342712,0.7219650745391846
2.977977977977978,0.0621720552444458,0.7246775031089783,1.0006779432296753,0.8390685319900513,0.8138521909713745,0.7228653430938721
2.982982982982983,0.06188926100730896,0.7238776087760925,1.0007237195968628,0.8396148681640625,0.8144381046295166,0.7237639427185059
2.987987987987988,0.06160777807235718,0.7230799794197083,1.0007680654525757,0.8401599526405334,0.8150233030319214,0.7246613502502441
2.992992992992993,0.06132763624191284,0.7222848534584045,1.0008107423782349,0.8407036066055298,0.8156071901321411,0.7255569696426392
2.997997997997998,0.06104877591133118,0.7214919924736023,1.0008518695831299,0.8412460088729858,0.816190242767334,0.7264511585235596
3.003003003003003,0.06077095866203308,0.7207015156745911,1.0008915662765503,0.8417869806289673,0.8167722821235657,0.7273437976837158
3.008008008008008,0.060494571924209595,0.7199133038520813,1.0009292364120483,0.8423267006874084,0.8173534274101257,0.728235125541687
3.013013013013013,0.060219138860702515,0.7191275954246521,1.0009657144546509,0.8428653478622437,0.8179339170455933,0.7291250228881836
3.018018018018018,0.05994543433189392,0.7183440327644348,1.0010002851486206,0.8434023857116699,0.8185128569602966,0.7300132513046265
3.023023023023023,0.05967259407043457,0.7175630927085876,1.0010335445404053,0.8439381718635559,0.8190912008285522,0.7309000492095947
3.028028028028028,0.0594010055065155,0.7167844176292419,1.0010651350021362,0.8444727659225464,0.819668710231781,0.7317856550216675
3.033033033033033,0.059130728244781494,0.7160080075263977,1.001095175743103,0.8450061082839966,0.8202452063560486,0.7326698303222656
3.038038038038038,0.058861732482910156,0.7152339816093445,1.0011236667633057,0.8455380797386169,0.820820689201355,0.7335523366928101
3.043043043043043,0.05859386920928955,0.7144622206687927,1.001150369644165,0.8460690975189209,0.8213954567909241,0.7344337701797485
3.048048048048048,0.05832713842391968,0.713692843914032,1.001175880432129,0.8465983867645264,0.8219689130783081,0.7353131771087646
3.053053053053053,0.05806159973144531,0.7129259705543518,1.001199722290039,0.8471269607543945,0.8225418925285339,0.7361917495727539
3.058058058058058,0.05779746174812317,0.7121612429618835,1.0012218952178955,0.8476539254188538,0.8231136798858643,0.7370686531066895
3.063063063063063,0.05753415822982788,0.7113988995552063,1.001242756843567,0.8481796979904175,0.823684811592102,0.7379442453384399
3.068068068068068,0.05727246403694153,0.7106388211250305,1.001261830329895,0.8487042188644409,0.8242546916007996,0.7388181686401367
3.073073073073073,0.05701163411140442,0.7098812460899353,1.0012797117233276,0.8492274880409241,0.8248236775398254,0.7396906614303589
3.078078078078078,0.05675205588340759,0.709125816822052,1.0012961626052856,0.849749743938446,0.825391948223114,0.7405619621276855
3.083083083083083,0.0564936101436615,0.7083727717399597,1.00131094455719,0.8502707481384277,0.8259595036506653,0.7414320707321167
3.088088088088088,0.056236326694488525,0.7076218724250793,1.00132417678833,0.85079026222229,0.8265256285667419,0.742300271987915
3.093093093093093,0.05598026514053345,0.7068735957145691,1.0013360977172852,0.8513088226318359,0.8270913362503052,0.743167519569397
3.098098098098098,0.05572512745857239,0.7061274647712708,1.0013465881347656,0.8518261313438416,0.8276558518409729,0.7440332174301147
3.103103103103103,0.055471271276474,0.7053837180137634,1.001355528831482,0.8523422479629517,0.8282197713851929,0.7448976039886475
3.108108108108108,0.05521869659423828,0.704642117023468,1.001362919807434,0.8528572916984558,0.8287826776504517,0.745760440826416
3.113113113113113,0.05496707558631897,0.7039030194282532,1.0013689994812012,0.8533708453178406,0.8293445706367493,0.7466219663619995
3.118118118118118,0.05471637845039368,0.7031661868095398,1.0013737678527832,0.853883683681488,0.8299059271812439,0.747482419013977
3.123123123123123,0.05446711182594299,0.7024314999580383,1.0013768672943115,0.8543950915336609,0.8304662108421326,0.7483412027359009
3.128128128128128,0.05421876907348633,0.7016990780830383,1.0013787746429443,0.8549053072929382,0.8310254812240601,0.7491987943649292
3.133133133133133,0.05397173762321472,0.7009690403938293,1.0013788938522339,0.8554143905639648,0.8315837979316711,0.7500545978546143
3.138138138138138,0.05372568964958191,0.7002412676811218,1.001378059387207,0.8559224009513855,0.8321416974067688,0.7509094476699829
3.143143143143143,0.05348062515258789,0.6995157599449158,1.001375675201416,0.8564293384552002,0.83269864320755,0.751763105392456
3.148148148148148,0.05323672294616699,0.6987925171852112,1.0013717412948608,0.8569350838661194,0.8332544565200806,0.7526150941848755
3.153153153153153,0.05299386382102966,0.6980716586112976,1.0013666152954102,0.8574395775794983,0.8338095545768738,0.753466010093689
3.158158158158158,0.05275237560272217,0.6973528265953064,1.0013599395751953,0.8579429388046265,0.8343636393547058,0.7543151378631592
3.163163163163163,0.052511751651763916,0.6966363787651062,1.0013518333435059,0.8584453463554382,0.8349170684814453,0.7551634311676025
3.168168168168168,0.05227208137512207,0.695922315120697,1.0013424158096313,0.8589465618133545,0.8354697227478027,0.7560101747512817
3.173173173173173,0.05203360319137573,0.6952102780342102,1.0013318061828613,0.8594467043876648,0.8360213041305542,0.7568554878234863
3.178178178178178,0.05179619789123535,0.6945005059242249,1.0013197660446167,0.8599455952644348,0.8365722894668579,0.757699728012085
3.183183183183183,0.05155974626541138,0.6937931180000305,1.0013066530227661,0.8604435324668884,0.8371222019195557,0.758542537689209
3.188188188188188,0.05132445693016052,0.6930877566337585,1.0012916326522827,0.8609403967857361,0.8376714587211609,0.7593841552734375
3.193193193193193,0.05109000205993652,0.6923848986625671,1.001275658607483,0.8614361882209778,0.838219940662384,0.760224461555481
3.198198198198198,0.050856709480285645,0.6916843056678772,1.0012582540512085,0.8619306087493896,0.8387673497200012,0.7610629796981812
3.203203203203203,0.05062440037727356,0.6909856200218201,1.0012396574020386,0.862424373626709,0.8393142223358154,0.7619009017944336
3.2082082082082084,0.05039322376251221,0.690289318561554,1.001219630241394,0.862916886806488,0.8398600816726685,0.7627370357513428
3.2132132132132134,0.05016288161277771,0.6895954012870789,1.0011982917785645,0.8634083271026611,0.8404052257537842,0.7635723352432251
3.2182182182182184,0.04993373155593872,0.6889033913612366,1.0011756420135498,0.8638986349105835,0.8409494161605835,0.7644058465957642
3.2232232232232234,0.04970535635948181,0.6882138848304749,1.0011519193649292,0.864388108253479,0.8414930105209351,0.7652386426925659
3.2282282282282284,0.049478381872177124,0.6875264048576355,1.0011266469955444,0.8648762106895447,0.8420355319976807,0.7660696506500244
3.2332332332332334,0.04925203323364258,0.6868410706520081,1.0011001825332642,0.8653634786605835,0.8425775766372681,0.766899585723877
3.2382382382382384,0.04902699589729309,0.6861580014228821,1.0010724067687988,0.8658496141433716,0.84311842918396,0.7677282094955444
3.2432432432432434,0.04880252480506897,0.6854771971702576,1.001043438911438,0.8663347959518433,0.8436587452888489,0.7685556411743164
3.2482482482482484,0.048579394817352295,0.6847983002662659,1.001013159751892,0.8668189644813538,0.8441981673240662,0.7693817615509033
3.2532532532532534,0.04835706949234009,0.6841220259666443,1.0009818077087402,0.8673020005226135,0.8447369337081909,0.7702066898345947
3.2582582582582584,0.04813587665557861,0.6834476590156555,1.0009487867355347,0.8677840232849121,0.8452746868133545,0.7710303068161011
3.2632632632632634,0.047915518283843994,0.6827754378318787,1.0009148120880127,0.8682650923728943,0.8458117842674255,0.7718528509140015
3.2682682682682684,0.04769626259803772,0.6821054816246033,1.0008795261383057,0.8687452077865601,0.8463481068611145,0.7726740837097168
3.2732732732732734,0.04747769236564636,0.6814375519752502,1.0008432865142822,0.8692242503166199,0.8468838334083557,0.7734940052032471
3.2782782782782784,0.047260403633117676,0.6807718873023987,1.000805377960205,0.8697022199630737,0.8474183082580566,0.7743126153945923
3.2832832832832834,0.04704400897026062,0.680108368396759,1.000766396522522,0.8701792359352112,0.8479523062705994,0.7751299142837524
3.2882882882882885,0.04682829976081848,0.6794468760490417,1.000726580619812,0.870655357837677,0.84848552942276,0.7759461402893066
3.2932932932932935,0.04661363363265991,0.6787877678871155,1.0006853342056274,0.8711303472518921,0.8490179181098938,0.7767611742019653
3.2982982982982985,0.04640015959739685,0.678130567073822,1.0006426572799683,0.8716043829917908,0.8495494723320007,0.7775747776031494
3.3033033033033035,0.046187400817871094,0.67747563123703,1.0005987882614136,0.8720775246620178,0.8500803709030151,0.7783877849578857
3.3083083083083085,0.04597559571266174,0.67682284116745,1.0005539655685425,0.8725496530532837,0.8506104946136475,0.7791988849639893
3.3133133133133135,0.045764654874801636,0.6761720776557922,1.0005078315734863,0.8730209469795227,0.851140022277832,0.7800091505050659
3.3183183183183185,0.04555469751358032,0.6755233407020569,1.0004603862762451,0.873491108417511,0.8516685962677002,0.7808183431625366
3.3233233233233235,0.0453454852104187,0.674876868724823,1.0004123449325562,0.8739604949951172,0.8521963953971863,0.7816259860992432
3.3283283283283285,0.045137375593185425,0.674232542514801,1.000362753868103,0.8744287490844727,0.8527235388755798,0.7824324369430542
3.3333333333333335,0.04493030905723572,0.6735901236534119,1.0003118515014648,0.8748959898948669,0.8532498478889465,0.7832378149032593
3.3383383383383385,0.04472377896308899,0.6729498505592346,1.0002602338790894,0.8753623962402344,0.8537755012512207,0.7840420007705688
3.3433433433433435,0.044518500566482544,0.6723117232322693,1.0002071857452393,0.8758278489112854,0.8543003797531128,0.7848451137542725
3.3483483483483485,0.0443139374256134,0.6716757416725159,1.0001529455184937,0.8762924075126648,0.8548243641853333,0.7856466770172119
