time,x_mean,x_var,y_mean,y_var,z_mean,z_var
2.2322322322322323,0.12196393311023712,0.8677539229393005,0.973876953125,0.7393166422843933,0.7153013944625854,0.5726325511932373
2.2372372372372373,0.12140791118144989,0.8666020035743713,0.9742431640625,0.7401769161224365,0.7160614728927612,0.5738019943237305
2.2422422422422423,0.1208546906709671,0.8654510378837585,0.9746059775352478,0.741034209728241,0.716819703578949,0.5749690532684326
2.2472472472472473,0.12030425667762756,0.8643010258674622,0.9749652743339539,0.7418885827064514,0.7175763249397278,0.5761338472366333
2.2522522522522523,0.11975671350955963,0.8631522059440613,0.9753209948539734,0.7427398562431335,0.718330979347229,0.577296257019043
2.2572572572572573,0.11921189725399017,0.8620045781135559,0.9756733775138855,0.7435880303382874,0.7190839052200317,0.5784562826156616
2.2622622622622623,0.11866986751556396,0.8608576655387878,0.9760221838951111,0.7444334030151367,0.7198351621627808,0.5796141624450684
2.2672672672672673,0.1181306540966034,0.8597121834754944,0.9763675928115845,0.7452757954597473,0.7205846309661865,0.5807697772979736
2.2722722722722724,0.11759419739246368,0.8585677742958069,0.9767096042633057,0.7461151480674744,0.721332311630249,0.5819228887557983
2.2772772772772774,0.11706045269966125,0.8574244379997253,0.9770482778549194,0.746951699256897,0.722078263759613,0.5830738544464111
2.2822822822822824,0.11652937531471252,0.856282651424408,0.9773834943771362,0.7477853298187256,0.7228226065635681,0.5842224955558777
2.2872872872872874,0.11600102484226227,0.8551420569419861,0.9777155518531799,0.7486158609390259,0.7235651016235352,0.5853686928749084
2.2922922922922924,0.11547549068927765,0.8540031313896179,0.9780440926551819,0.7494436502456665,0.7243058085441589,0.5865126848220825
2.2972972972972974,0.11495253443717957,0.8528652787208557,0.9783693552017212,0.7502686381340027,0.7250449657440186,0.5876544713973999
2.3023023023023024,0.11443229019641876,0.851728618144989,0.9786913990974426,0.7510905861854553,0.7257823348045349,0.5887938737869263
2.3073073073073074,0.1139145940542221,0.8505937457084656,0.9790101051330566,0.7519097924232483,0.7265180349349976,0.589931070804596
2.3123123123123124,0.11339962482452393,0.8494603037834167,0.9793255925178528,0.752726137638092,0.727252185344696,0.5910659432411194
2.3173173173173174,0.11288726329803467,0.8483286499977112,0.9796378016471863,0.7535396814346313,0.7279845476150513,0.5921986103057861
2.3223223223223224,0.11237755417823792,0.8471985459327698,0.9799467921257019,0.7543502449989319,0.7287150621414185,0.5933286547660828
2.3273273273273274,0.11187039315700531,0.8460695147514343,0.9802525639533997,0.7551581859588623,0.7294440865516663,0.594456672668457
2.3323323323323324,0.11136579513549805,0.8449429869651794,0.9805552363395691,0.7559632658958435,0.7301715016365051,0.5955824851989746
2.3373373373373374,0.11086373031139374,0.8438170552253723,0.9808546900749207,0.7567657232284546,0.7308973073959351,0.5967061519622803
2.3423423423423424,0.11036433279514313,0.8426938652992249,0.9811508655548096,0.7575652003288269,0.7316213846206665,0.5978271961212158
2.3473473473473474,0.10986748337745667,0.8415719866752625,0.9814440608024597,0.7583620548248291,0.7323437333106995,0.5989461541175842
2.3523523523523524,0.10937312245368958,0.8404520153999329,0.9817341566085815,0.7591561079025269,0.7330645322799683,0.6000627279281616
2.3573573573573574,0.10888113081455231,0.8393335938453674,0.9820212125778198,0.7599475383758545,0.7337838411331177,0.6011773943901062
2.3623623623623624,0.10839180648326874,0.8382173180580139,0.9823048710823059,0.7607362270355225,0.7345014810562134,0.6022897362709045
2.3673673673673674,0.10790497064590454,0.8371027112007141,0.9825858473777771,0.7615221738815308,0.7352173924446106,0.6033995747566223
2.3723723723723724,0.10742054879665375,0.8359896540641785,0.9828635454177856,0.762305498123169,0.735931932926178,0.6045074462890625
2.3773773773773774,0.10693857073783875,0.8348793387413025,0.9831382036209106,0.7630860209465027,0.7366446852684021,0.6056128144264221
2.3823823823823824,0.10645906627178192,0.8337704539299011,0.9834099411964417,0.7638639807701111,0.7373558282852173,0.6067160367965698
2.3873873873873874,0.10598202049732208,0.8326639533042908,0.9836786389350891,0.7646392583847046,0.7380656003952026,0.6078170537948608
2.3923923923923924,0.1055072695016861,0.8315591216087341,0.9839444756507874,0.7654119729995728,0.7387736439704895,0.6089159250259399
2.3973973973973974,0.10503511130809784,0.8304563164710999,0.9842072129249573,0.766182005405426,0.7394802570343018,0.6100124716758728
2.4024024024024024,0.10456521809101105,0.8293556571006775,0.984467089176178,0.766949474811554,0.7401852011680603,0.6111068725585938
2.4074074074074074,0.1040976345539093,0.8282570242881775,0.9847240447998047,0.7677144408226013,0.7408888339996338,0.6121991872787476
2.4124124124124124,0.10363264381885529,0.8271608948707581,0.9849780797958374,0.7684765458106995,0.7415905594825745,0.6132888793945312
2.4174174174174174,0.10316985845565796,0.826066792011261,0.9852291345596313,0.7692362666130066,0.7422909736633301,0.6143767833709717
2.4224224224224224,0.10270938277244568,0.8249747157096863,0.9854773879051208,0.7699934244155884,0.7429899573326111,0.6154624223709106
2.4274274274274275,0.102251335978508,0.8238846659660339,0.9857227802276611,0.7707480192184448,0.7436872124671936,0.6165457963943481
2.4324324324324325,0.10179561376571655,0.8227972388267517,0.9859652519226074,0.7715000510215759,0.7443830966949463,0.6176269054412842
2.4374374374374375,0.10134212672710419,0.8217117190361023,0.9862049221992493,0.7722495794296265,0.7450774312019348,0.6187058091163635
2.4424424424424425,0.10089094936847687,0.8206285834312439,0.9864418506622314,0.7729966044425964,0.7457702159881592,0.6197826266288757
2.4474474474474475,0.10044197738170624,0.819547712802887,0.9866759181022644,0.7737411856651306,0.746461808681488,0.6208574771881104
2.4524524524524525,0.09999535977840424,0.8184691071510315,0.9869072437286377,0.7744832038879395,0.7471516132354736,0.621929943561554
2.4574574574574575,0.09955093264579773,0.8173930048942566,0.9871357679367065,0.7752228379249573,0.7478400468826294,0.6230002641677856
2.4624624624624625,0.09910887479782104,0.8163192868232727,0.9873614311218262,0.7759599089622498,0.7485270500183105,0.6240684986114502
2.4674674674674675,0.09866896271705627,0.8152478337287903,0.9875845909118652,0.7766945362091064,0.7492124438285828,0.625134289264679
2.4724724724724725,0.09823112189769745,0.8141786456108093,0.9878048896789551,0.7774268388748169,0.7498965859413147,0.6261983513832092
2.4774774774774775,0.09779570996761322,0.8131119608879089,0.9880225658416748,0.7781566381454468,0.7505791783332825,0.6272600889205933
2.4824824824824825,0.09736236929893494,0.8120477795600891,0.9882373809814453,0.7788839936256409,0.7512602806091309,0.6283196210861206
2.4874874874874875,0.09693117439746857,0.8109859824180603,0.9884498119354248,0.7796090245246887,0.7519400715827942,0.6293770670890808
2.4924924924924925,0.09650221467018127,0.8099266886711121,0.9886592626571655,0.7803316116333008,0.7526184320449829,0.6304324865341187
2.4974974974974975,0.0960754007101059,0.8088696599006653,0.9888663291931152,0.7810518741607666,0.753295361995697,0.6314857006072998
2.5025025025025025,0.09565064311027527,0.8078153729438782,0.9890705943107605,0.7817697525024414,0.7539709210395813,0.6325368881225586
2.5075075075075075,0.09522809088230133,0.8067634701728821,0.9892724752426147,0.7824852466583252,0.7546449899673462,0.6335858702659607
2.5125125125125125,0.09480766952037811,0.8057140707969666,0.9894714951515198,0.7831984758377075,0.7553176879882812,0.6346328258514404
2.5175175175175175,0.09438933432102203,0.8046674132347107,0.9896681308746338,0.7839093208312988,0.7559889554977417,0.6356775760650635
2.5225225225225225,0.0939730703830719,0.8036232590675354,0.9898620843887329,0.7846179008483887,0.7566590309143066,0.6367203593254089
2.5275275275275275,0.09355896711349487,0.8025816082954407,0.9900534749031067,0.7853240966796875,0.7573274970054626,0.6377609968185425
2.5325325325325325,0.09314686059951782,0.8015425801277161,0.9902423620223999,0.7860279679298401,0.7579947113990784,0.6387994885444641
2.5375375375375375,0.09273675084114075,0.800506055355072,0.9904288053512573,0.7867296934127808,0.7586606740951538,0.6398360729217529
2.5425425425425425,0.09232884645462036,0.7994725108146667,0.9906127452850342,0.7874289751052856,0.7593250274658203,0.6408703327178955
2.5475475475475475,0.09192292392253876,0.7984409928321838,0.9907940030097961,0.7881262302398682,0.7599881887435913,0.6419028043746948
2.5525525525525525,0.09151887893676758,0.7974125742912292,0.9909729957580566,0.7888211011886597,0.7606501579284668,0.642933189868927
2.5575575575575575,0.09111694991588593,0.7963867783546448,0.9911494255065918,0.7895137071609497,0.7613105773925781,0.6439614295959473
2.5625625625625625,0.09071707725524902,0.7953636050224304,0.9913233518600464,0.7902041077613831,0.7619696259498596,0.6449876427650452
2.5675675675675675,0.0903191864490509,0.7943430542945862,0.9914950132369995,0.7908923625946045,0.7626274228096008,0.6460117101669312
2.5725725725725725,0.08992324769496918,0.7933253645896912,0.9916641712188721,0.7915782928466797,0.763283908367157,0.6470338106155396
2.5775775775775776,0.0895291417837143,0.7923100590705872,0.9918309450149536,0.7922621965408325,0.7639392018318176,0.6480541229248047
2.5825825825825826,0.08913712203502655,0.7912978529930115,0.9919952750205994,0.7929437756538391,0.7645931839942932,0.6490721702575684
2.5875875875875876,0.0887470543384552,0.7902876734733582,0.9921572208404541,0.7936232089996338,0.765245795249939,0.6500883102416992
2.5925925925925926,0.08835892379283905,0.7892808318138123,0.9923168420791626,0.7943004965782166,0.7658970952033997,0.6511023640632629
2.5975975975975976,0.08797264099121094,0.788276731967926,0.9924741387367249,0.7949756979942322,0.7665470838546753,0.6521144509315491
2.6026026026026026,0.087588369846344,0.7872753739356995,0.9926290512084961,0.7956487536430359,0.7671958208084106,0.6531244516372681
2.6076076076076076,0.0872059017419815,0.7862765192985535,0.9927817583084106,0.7963196039199829,0.7678434252738953,0.654132604598999
2.6126126126126126,0.086825430393219,0.7852806448936462,0.9929319620132446,0.7969884276390076,0.7684895992279053,0.6551388502120972
2.6176176176176176,0.08644673228263855,0.7842876315116882,0.9930799603462219,0.7976551055908203,0.769134521484375,0.6561428308486938
2.6226226226226226,0.08606988191604614,0.7832971215248108,0.9932258129119873,0.7983196973800659,0.769778311252594,0.657145082950592
2.6276276276276276,0.08569496870040894,0.7823095917701721,0.9933691024780273,0.7989822626113892,0.7704209089279175,0.6581454277038574
2.6326326326326326,0.08532185852527618,0.7813246846199036,0.9935102462768555,0.7996427416801453,0.7710621953010559,0.6591437458992004
2.6376376376376376,0.08495062589645386,0.7803431153297424,0.9936493635177612,0.8003010749816895,0.7717020511627197,0.660139799118042
2.6426426426426426,0.08458113670349121,0.7793639302253723,0.993786096572876,0.8009573817253113,0.7723409533500671,0.6611342430114746
2.6476476476476476,0.08421352505683899,0.7783876061439514,0.9939205646514893,0.8016116619110107,0.7729786038398743,0.6621268391609192
2.6526526526526526,0.08384770154953003,0.7774139046669006,0.9940528869628906,0.8022639751434326,0.7736150026321411,0.6631174087524414
2.6576576576576576,0.08348359167575836,0.7764433026313782,0.9941831827163696,0.8029142618179321,0.7742501497268677,0.6641059517860413
2.6626626626626626,0.08312132954597473,0.7754756808280945,0.9943110346794128,0.8035625219345093,0.7748841047286987,0.6650925874710083
2.6676676676676676,0.08276094496250153,0.7745105624198914,0.9944368600845337,0.8042087554931641,0.775516927242279,0.6660773754119873
2.6726726726726726,0.08240218460559845,0.773548424243927,0.9945604801177979,0.804853081703186,0.7761485576629639,0.6670602560043335
2.6776776776776776,0.08204512298107147,0.7725890278816223,0.9946820735931396,0.8054953813552856,0.7767789363861084,0.6680412292480469
2.6826826826826826,0.08168995380401611,0.7716326117515564,0.99480140209198,0.8061356544494629,0.7774081230163574,0.6690202355384827
2.6876876876876876,0.08133646845817566,0.7706791758537292,0.994918704032898,0.8067740797996521,0.7780362367630005,0.66999751329422
2.6926926926926926,0.0809846818447113,0.7697286009788513,0.995033860206604,0.8074106574058533,0.7786632776260376,0.6709730625152588
2.6976976976976976,0.08063457906246185,0.7687806487083435,0.9951469898223877,0.8080450892448425,0.7792890071868896,0.6719463467597961
2.7027027027027026,0.0802861750125885,0.7678355574607849,0.9952580332756042,0.8086776733398438,0.779913604259491,0.6729180216789246
2.7077077077077076,0.07993960380554199,0.7668938040733337,0.9953669905662537,0.8093084096908569,0.7805370688438416,0.6738877296447754
2.7127127127127126,0.07959459722042084,0.7659547924995422,0.9954739212989807,0.8099371194839478,0.7811594009399414,0.6748555898666382
2.7177177177177176,0.0792512446641922,0.7650181651115417,0.9955788850784302,0.8105640411376953,0.7817806601524353,0.6758216619491577
2.7227227227227226,0.07890953123569489,0.7640846371650696,0.9956818222999573,0.8111890554428101,0.7824007272720337,0.676785945892334
2.7277277277277276,0.0785694569349289,0.7631543278694153,0.9957826137542725,0.8118122816085815,0.7830197811126709,0.6777483820915222
2.7327327327327327,0.07823112607002258,0.7622266411781311,0.9958814382553101,0.8124334812164307,0.783637523651123,0.6787088513374329
2.7377377377377377,0.07789428532123566,0.7613018155097961,0.9959783554077148,0.8130530118942261,0.7842544317245483,0.6796677112579346
2.7427427427427427,0.07755917310714722,0.7603798508644104,0.9960732460021973,0.8136706352233887,0.7848700881004333,0.6806247234344482
2.7477477477477477,0.07722567021846771,0.7594608664512634,0.9961661696434021,0.8142863512039185,0.7854846715927124,0.6815798878669739
2.7527527527527527,0.07689374685287476,0.7585448622703552,0.9962571263313293,0.814900279045105,0.786098062992096,0.6825332641601562
2.7577577577577577,0.07656338810920715,0.7576318383216858,0.9963462948799133,0.8155124187469482,0.7867105007171631,0.6834847331047058
2.7627627627627627,0.07623462378978729,0.7567213177680969,0.9964334964752197,0.8161227703094482,0.7873218655586243,0.6844346523284912
2.7677677677677677,0.07590748369693756,0.7558141350746155,0.996518611907959,0.816731333732605,0.7879319190979004,0.6853825449943542
2.7727727727727727,0.07558192312717438,0.7549096941947937,0.9966018795967102,0.8173381090164185,0.7885411381721497,0.6863288879394531
2.7777777777777777,0.07525783777236938,0.754007875919342,0.9966833591461182,0.8179430365562439,0.7891492247581482,0.6872733235359192
2.7827827827827827,0.07493536174297333,0.7531090378761292,0.9967629313468933,0.8185462951660156,0.7897562384605408,0.6882161498069763
2.7877877877877877,0.07461430132389069,0.7522132992744446,0.9968405961990356,0.8191478252410889,0.7903622984886169,0.6891571283340454
2.7927927927927927,0.07429489493370056,0.7513203024864197,0.9969164729118347,0.8197475075721741,0.7909672856330872,0.6900964379310608
2.7977977977977977,0.07397697865962982,0.7504304051399231,0.996990442276001,0.820345401763916,0.7915711402893066,0.6910338401794434
2.8028028028028027,0.07366053760051727,0.7495433688163757,0.9970625638961792,0.8209418058395386,0.7921740412712097,0.6919697523117065
2.8078078078078077,0.0733456015586853,0.7486589550971985,0.9971328377723694,0.8215364217758179,0.7927760481834412,0.692903995513916
2.8128128128128127,0.0730321854352951,0.7477776408195496,0.9972014427185059,0.8221291899681091,0.7933768033981323,0.6938362717628479
2.8178178178178177,0.0727202445268631,0.7468991875648499,0.9972681403160095,0.8227204084396362,0.7939766049385071,0.6947669386863708
2.8228228228228227,0.07240980863571167,0.7460233569145203,0.9973331093788147,0.8233098387718201,0.7945753931999207,0.6956958770751953
2.8278278278278277,0.07210077345371246,0.7451507449150085,0.9973962306976318,0.8238976001739502,0.795173168182373,0.6966231465339661
2.8328328328328327,0.07179322838783264,0.744280993938446,0.9974576234817505,0.8244837522506714,0.795769989490509,0.6975488066673279
2.8378378378378377,0.07148711383342743,0.7434139847755432,0.9975172877311707,0.8250682353973389,0.7963657975196838,0.6984727382659912
2.8428428428428427,0.0711824893951416,0.7425500750541687,0.997575044631958,0.8256510496139526,0.7969605922698975,0.699394941329956
2.8478478478478477,0.07087922096252441,0.7416887879371643,0.9976311922073364,0.8262321949005127,0.7975544929504395,0.7003155946731567
2.8528528528528527,0.07057736814022064,0.7408302426338196,0.9976856708526611,0.8268117904663086,0.7981473207473755,0.7012346386909485
2.8578578578578577,0.07027700543403625,0.7399750351905823,0.9977383613586426,0.8273897171020508,0.7987391352653503,0.7021516561508179
2.8628628628628627,0.06997795403003693,0.7391223311424255,0.9977894425392151,0.8279658555984497,0.7993300557136536,0.7030672430992126
2.8678678678678677,0.06968031823635101,0.738272488117218,0.9978387355804443,0.8285406827926636,0.7999200820922852,0.7039815187454224
2.8728728728728727,0.06938415765762329,0.7374256253242493,0.9978863596916199,0.8291138410568237,0.8005090355873108,0.7048938870429993
2.8778778778778777,0.06908930838108063,0.7365815043449402,0.9979322552680969,0.8296853303909302,0.8010970950126648,0.705804705619812
2.8828828828828827,0.06879577040672302,0.7357403635978699,0.9979766607284546,0.8302552700042725,0.8016842603683472,0.7067137956619263
2.8878878878878878,0.06850370764732361,0.7349019646644592,0.998019278049469,0.8308236598968506,0.8022703528404236,0.7076213359832764
2.8928928928928928,0.06821300089359283,0.7340666651725769,0.9980603456497192,0.831390380859375,0.8028554916381836,0.708527147769928
2.8978978978978978,0.06792356073856354,0.733233630657196,0.9980998039245605,0.8319556713104248,0.8034397959709167,0.709431529045105
2.9029029029029028,0.06763547658920288,0.7324039340019226,0.9981374740600586,0.8325194120407104,0.8040232062339783,0.710334300994873
2.9079079079079078,0.06734874844551086,0.7315770983695984,0.9981736540794373,0.8330816030502319,0.8046055436134338,0.7112353444099426
2.9129129129129128,0.0670633316040039,0.7307528853416443,0.9982081651687622,0.8336422443389893,0.8051871061325073,0.7121350765228271
2.9179179179179178,0.06677921116352081,0.7299314141273499,0.9982410669326782,0.8342013955116272,0.8057677745819092,0.7130330801010132
2.9229229229229228,0.06649641692638397,0.7291130423545837,0.9982725381851196,0.834758996963501,0.8063474297523499,0.7139294743537903
2.9279279279279278,0.0662149041891098,0.7282969355583191,0.9983022809028625,0.8353152275085449,0.8069263100624084,0.7148246765136719
2.932932932932933,0.06593465805053711,0.7274841666221619,0.9983306527137756,0.8358697891235352,0.8075040578842163,0.7157177925109863
2.937937937937938,0.06565575301647186,0.7266740202903748,0.9983572959899902,0.8364229202270508,0.8080810904502869,0.7166096568107605
2.942942942942943,0.06537805497646332,0.7258666157722473,0.9983826875686646,0.8369745016098022,0.8086571097373962,0.7174997329711914
2.947947947947948,0.06510165333747864,0.7250623106956482,0.998406171798706,0.8375248312950134,0.8092324137687683,0.7183886170387268
2.952952952952953,0.06482644379138947,0.7242603898048401,0.9984283447265625,0.8380735516548157,0.8098068237304688,0.719275951385498
2.957957957957958,0.06455264985561371,0.7234615683555603,0.9984489679336548,0.8386208415031433,0.810380220413208,0.7201616168022156
2.962962962962963,0.06427998840808868,0.7226652503013611,0.9984680414199829,0.8391666412353516,0.8109528422355652,0.7210458517074585
2.967967967967968,0.06400856375694275,0.721871554851532,0.9984856247901917,0.8397111892700195,0.8115246295928955,0.7219286561012268
2.972972972972973,0.0637383908033371,0.7210810780525208,0.9985017776489258,0.8402541875839233,0.8120955228805542,0.7228097915649414
2.977977977977978,0.06346940994262695,0.7202931046485901,0.9985164999961853,0.840795636177063,0.8126655220985413,0.7236894965171814
2.982982982982983,0.0632016658782959,0.7195078730583191,0.9985296726226807,0.8413358926773071,0.8132346868515015,0.7245677709579468
2.987987987987988,0.06293511390686035,0.7187255024909973,0.9985414743423462,0.8418745994567871,0.8138030171394348,0.725444495677948
2.992992992992993,0.06266975402832031,0.7179458737373352,0.9985518455505371,0.8424118757247925,0.8143704533576965,0.7263197302818298
2.997997997997998,0.06240557134151459,0.7171688675880432,0.9985606670379639,0.8429478406906128,0.8149370551109314,0.7271935343742371
3.003003003003003,0.062142640352249146,0.7163946032524109,0.9985681176185608,0.843482494354248,0.8155030012130737,0.7280659675598145
3.008008008008008,0.06188078224658966,0.7156229615211487,0.9985741376876831,0.8440157175064087,0.8160680532455444,0.7289369106292725
3.013013013013013,0.061620086431503296,0.7148543000221252,0.9985787868499756,0.8445476293563843,0.8166321516036987,0.7298064827919006
3.018018018018018,0.06136070191860199,0.7140880227088928,0.9985818862915039,0.84507817029953,0.8171955943107605,0.7306746244430542
3.023023023023023,0.06110234558582306,0.7133246064186096,0.9985839128494263,0.8456072807312012,0.8177581429481506,0.7315412163734436
3.028028028028028,0.06084516644477844,0.7125639319419861,0.9985842704772949,0.8461350202560425,0.8183197975158691,0.7324063181877136
3.033033033033033,0.06058916449546814,0.7118057608604431,0.9985833168029785,0.8466615676879883,0.8188806772232056,0.7332701683044434
3.038038038038038,0.06033425033092499,0.7110504508018494,0.9985811114311218,0.8471866846084595,0.8194408416748047,0.7341325879096985
3.043043043043043,0.060080453753471375,0.7102978825569153,0.9985775351524353,0.8477104902267456,0.820000171661377,0.734993577003479
3.048048048048048,0.05982787907123566,0.7095478177070618,0.9985723495483398,0.8482330441474915,0.8205586671829224,0.7358530759811401
3.053053053053053,0.05957628786563873,0.7088003754615784,0.9985661506652832,0.8487542867660522,0.8211164474487305,0.7367112636566162
3.058058058058058,0.05932581424713135,0.7080556750297546,0.998558521270752,0.8492741584777832,0.8216733932495117,0.7375680208206177
3.063063063063063,0.059076517820358276,0.7073134779930115,0.9985495805740356,0.8497928380966187,0.8222296237945557,0.7384235262870789
3.068068068068068,0.058828309178352356,0.7065741419792175,0.9985391497612,0.8503100872039795,0.8227850198745728,0.7392774820327759
3.073073073073073,0.058581143617630005,0.7058373093605042,0.9985275864601135,0.8508262038230896,0.823339581489563,0.7401301860809326
3.078078078078078,0.05833505094051361,0.7051030993461609,0.998514711856842,0.8513410091400146,0.8238934874534607,0.7409814596176147
3.083083083083083,0.058090031147003174,0.7043713927268982,0.9985005259513855,0.8518545627593994,0.8244465589523315,0.7418314218521118
3.088088088088088,0.05784614384174347,0.7036425471305847,0.9984850883483887,0.8523668050765991,0.8249989151954651,0.742680013179779
3.093093093093093,0.05760321021080017,0.7029160857200623,0.9984683394432068,0.8528778553009033,0.8255505561828613,0.7435272932052612
3.098098098098098,0.057361453771591187,0.7021922469139099,0.9984503388404846,0.853387713432312,0.8261013031005859,0.744373083114624
3.103103103103103,0.057120636105537415,0.7014711499214172,0.9984310865402222,0.8538962602615356,0.8266514539718628,0.7452178597450256
3.108108108108108,0.05688084661960602,0.700752317905426,0.998410701751709,0.8544036149978638,0.827200710773468,0.7460609674453735
3.113113113113113,0.05664217472076416,0.7000361084938049,0.998388946056366,0.8549097776412964,0.8277494311332703,0.746903121471405
3.118118118118118,0.056404516100883484,0.6993228793144226,0.9983659982681274,0.8554146885871887,0.8282972574234009,0.7477437257766724
3.123123123123123,0.056167736649513245,0.6986116766929626,0.9983419179916382,0.8559184074401855,0.828844428062439,0.7485830783843994
3.128128128128128,0.05593210458755493,0.6979033350944519,0.9983164668083191,0.8564208745956421,0.8293908834457397,0.7494211196899414
3.133133133133133,0.055697470903396606,0.6971972584724426,0.9982898235321045,0.8569222688674927,0.8299365639686584,0.7502577900886536
3.138138138138138,0.05546379089355469,0.696493923664093,0.9982620477676392,0.857422411441803,0.8304815292358398,0.7510932683944702
3.143143143143143,0.05523115396499634,0.6957928538322449,0.9982330799102783,0.8579213619232178,0.8310257792472839,0.7519274950027466
3.148148148148148,0.054999545216560364,0.695094645023346,0.9982028603553772,0.8584191799163818,0.8315693140029907,0.7527602910995483
3.153153153153153,0.05476883053779602,0.6943989396095276,0.9981715679168701,0.8589158058166504,0.832112193107605,0.7535920739173889
3.158158158158158,0.054539188742637634,0.6937054991722107,0.9981390237808228,0.859411358833313,0.8326544165611267,0.7544224858283997
3.163163163163163,0.05431047081947327,0.6930145621299744,0.9981054067611694,0.8599056005477905,0.8331957459449768,0.7552514672279358
3.168168168168168,0.0540827214717865,0.692326009273529,0.9980705380439758,0.8603987097740173,0.8337364196777344,0.7560791969299316
3.173173173173173,0.05385580658912659,0.6916400790214539,0.9980347156524658,0.8608908653259277,0.8342764973640442,0.7569059729576111
3.178178178178178,0.05363002419471741,0.6909565329551697,0.9979974627494812,0.8613817691802979,0.8348159790039062,0.7577313780784607
3.183183183183183,0.05340510606765747,0.6902756094932556,0.997959315776825,0.8618715405464172,0.8353545665740967,0.7585554718971252
3.188188188188188,0.053181156516075134,0.6895968317985535,0.997920036315918,0.8623602390289307,0.8358924984931946,0.7593783736228943
3.193193193193193,0.05295810103416443,0.688920795917511,0.9978795051574707,0.8628478050231934,0.8364298939704895,0.7602000832557678
3.198198198198198,0.05273602902889252,0.6882469058036804,0.9978379011154175,0.8633342385292053,0.8369664549827576,0.7610204815864563
3.203203203203203,0.05251486599445343,0.6875757575035095,0.9977952241897583,0.8638195991516113,0.8375024795532227,0.761839747428894
3.2082082082082084,0.0522945374250412,0.6869068741798401,0.9977514743804932,0.8643038272857666,0.8380377888679504,0.7626578211784363
3.2132132132132134,0.05207514762878418,0.6862401366233826,0.9977066516876221,0.8647869825363159,0.8385723829269409,0.7634746432304382
3.2182182182182184,0.05185677111148834,0.6855761408805847,0.9976606369018555,0.8652690649032593,0.8391063809394836,0.7642902135848999
3.2232232232232234,0.051639288663864136,0.6849142909049988,0.9976136684417725,0.8657500743865967,0.8396396636962891,0.7651047110557556
3.2282282282282284,0.051422566175460815,0.684255063533783,0.9975656270980835,0.8662300109863281,0.840172290802002,0.7659178972244263
3.2332332332332334,0.05120685696601868,0.683597981929779,0.9975165128707886,0.8667088747024536,0.8407042622566223,0.7667299509048462
3.2382382382382384,0.05099199712276459,0.6829430460929871,0.9974662661552429,0.8671866655349731,0.8412356376647949,0.7675409317016602
3.2432432432432434,0.050777941942214966,0.6822908520698547,0.9974151253700256,0.8676635026931763,0.841766357421875,0.7683507204055786
3.2482482482482484,0.050564900040626526,0.6816409230232239,0.9973627328872681,0.8681391477584839,0.8422964215278625,0.769159197807312
3.2532532532532534,0.05035264790058136,0.6809932589530945,0.9973095655441284,0.8686138391494751,0.8428258299827576,0.7699665427207947
3.2582582582582584,0.05014126002788544,0.6803479790687561,0.9972552061080933,0.8690875768661499,0.8433546423912048,0.7707729339599609
3.2632632632632634,0.049930721521377563,0.6797049641609192,0.9971998333930969,0.8695602416992188,0.8438828587532043,0.7715780138969421
3.2682682682682684,0.04972107708454132,0.6790640950202942,0.997143566608429,0.8700317740440369,0.8444103002548218,0.7723819613456726
3.2732732732732734,0.049512237310409546,0.6784258484840393,0.9970862865447998,0.8705023527145386,0.8449372053146362,0.7731847167015076
3.2782782782782784,0.049304261803627014,0.6777896285057068,0.9970278143882751,0.8709719777107239,0.8454636335372925,0.7739865779876709
3.2832832832832834,0.04909709095954895,0.6771557927131653,0.9969686269760132,0.8714405298233032,0.8459891676902771,0.7747870087623596
3.2882882882882885,0.04889075458049774,0.6765239834785461,0.9969083666801453,0.8719081282615662,0.8465142250061035,0.7755865454673767
3.2932932932932935,0.04868532717227936,0.6758949160575867,0.9968470335006714,0.8723746538162231,0.8470386862754822,0.7763848304748535
3.2982982982982985,0.048480644822120667,0.6752676367759705,0.9967846870422363,0.8728402853012085,0.8475625514984131,0.7771821618080139
3.3033033033033035,0.048276811838150024,0.6746428608894348,0.9967215657234192,0.8733048439025879,0.8480857014656067,0.7779781818389893
3.3083083083083085,0.04807373881340027,0.6740202307701111,0.9966573715209961,0.8737685084342957,0.8486083745956421,0.7787731885910034
3.3133133133133135,0.04787151515483856,0.6733998656272888,0.9965924024581909,0.8742311000823975,0.849130392074585,0.7795671224594116
3.3183183183183185,0.04767005145549774,0.6727816462516785,0.9965261816978455,0.8746928572654724,0.8496518135070801,0.7803599238395691
3.3233233233233235,0.04746946692466736,0.6721658110618591,0.9964591264724731,0.8751535415649414,0.8501725792884827,0.7811516523361206
3.3283283283283285,0.047269612550735474,0.6715520024299622,0.9963912963867188,0.8756133317947388,0.8506928086280823,0.7819422483444214
3.3333333333333335,0.047070518136024475,0.6709403395652771,0.9963224530220032,0.8760721683502197,0.8512124419212341,0.782731831073761
3.3383383383383385,0.04687221348285675,0.6703309416770935,0.9962526559829712,0.8765300512313843,0.8517316579818726,0.783520519733429
3.3433433433433435,0.04667472839355469,0.6697236895561218,0.9961819052696228,0.8769869804382324,0.8522500991821289,0.7843079566955566
3.3483483483483485,0.04647800326347351,0.6691184639930725,0.9961103200912476,0.8774429559707642,0.8527680039405823,0.7850943207740784
